Date,SP500,FTSE100,NIKKEI225,EEM,GOLD_FUT,IEF
2012-08-03,0.018861288185302486,0.019971988136305203,-0.009354668198962447,0.03051349811935676,0.011649142470026142,-0.00524385877813357
2012-08-06,0.002326560724057678,0.012575966465806537,0.014837965669171555,0.006241431524989505,0.004287200553178683,0.0006455012000256138
2012-08-07,0.005093762742592908,0.0013289806877468005,0.014016742721327849,0.002734217768383531,-0.0019860201813826557,-0.005268275976992577
2012-08-08,0.000620633807453193,0.0026140835202712936,0.003575141336476491,0.0019833476016913308,0.001986020181382777,-0.0013903808240345733
2012-08-09,0.00041359999517301903,0.004414685977703257,0.013586706703613696,0.004202174236520314,0.0026005904265769425,-0.0007435003065614851
2012-08-10,0.0021860506671047943,-0.0032563321287979764,-0.01242983891329399,0.004675708787819935,0.0016065102594872518,0.002874135543730151
2012-08-13,-0.0012526850781939547,-0.0001772341454918171,0.0038824194766446042,-0.00887788302434028,-0.006255231008312323,-0.0006478773839837295
2012-08-14,-0.00012815461201997174,0.006252518293674239,0.0039996906760964785,-0.000247468704357961,-0.0063571115753349,-0.004923189325490255
2012-08-15,0.0011389916294490677,-0.005593689471319705,-0.006714800299604203,-0.001488105673266462,0.002684854905291065,-0.005040840502190637
2012-08-16,0.007075420387505465,0.0005706031297890783,0.016399782787853142,0.009139252122530096,0.0077023951802267935,-0.002436170851209297
2012-08-17,0.0018703837394767023,0.006519130377714495,0.004354422897340566,-0.0049296064358098505,0.00012379237775770355,0.0012182668228392858
2012-08-20,-2.1175053652821643e-05,-0.007781049910926985,-0.00233068647637658,-0.0004940874912590429,0.0023482440213155654,0.0005622723270951005
2012-08-21,-0.003503666814444632,0.007079829890004052,0.0007125106954784769,-0.0014845420253809718,0.012147418590037432,0.0008430493538516198
2012-08-22,0.00022637762345679676,-0.009993288743501708,-0.001643616523091418,0.0004950088997570506,-0.0015256463843216833,0.007736049519144244
2012-08-23,-0.008104999597722566,0.007017146732668686,0.01397720589357182,-0.009198323831450368,0.01947442928768001,0.0017628515736599704
2012-08-24,0.006433988343262266,-0.0016187505447769503,-0.012542720565529629,0.00024969858709374907,0.00011982586151048442,-0.0004634854642112922
2012-08-27,-0.0004891344205224454,-0.003466909855928262,-4.10771798369117e-05,-0.010289944400009571,0.0015558470788295134,0.0025930326918539863
2012-08-28,-0.0008085090427962799,-0.0008034597713044748,-0.006004901522986417,-0.002020228419020733,-0.0035341163328350606,0.0003696611318898274
2012-08-29,0.0008439929642994782,-0.003488074124875051,0.006322956271019427,-0.0048144552619624826,-0.004028476165369704,-0.0006468583434341943
2012-08-30,-0.007836429729673381,-0.004076595018037649,-0.011437833704050429,-0.011752628339141832,-0.0038028891605771755,0.0018481887018289597
2012-08-31,0.005060469767645165,-0.003771063239018507,-0.01372747990817446,0.009463808727658786,0.01863387896691745,0.006443447787739705
2012-09-03,0.0,0.01340237045947869,-0.003296582152740292,0.0,0.0,0.0
2012-09-04,-0.0011666393226880797,-0.014641594540046944,-0.001580092219576174,-0.005616421008674685,0.004914916675882987,-0.0022905485415924743
2012-09-05,-0.0010682316532888013,-0.0034412991878816045,-0.012634911625674053,-0.005133060077221024,-0.0012412304933022203,-0.00036823706373673924
2012-09-06,0.020229536612006892,0.023425233466284775,0.0007238317666352927,0.021889076098462846,0.006954661539328423,-0.006840560159452319
2012-09-07,0.0040417949889430295,0.004775691881362544,0.015798116771380148,0.022898035208706022,0.020290818328273095,0.0012979958466038041
2012-09-10,-0.006166805654652836,0.004387516440749279,0.008284799685538875,-0.012878036025359389,-0.005077645755781251,0.00046255621258311217
2012-09-11,0.003130052101452872,-0.0011806863530920324,-0.007103227159740741,0.011893193531894981,0.001791705525548226,-0.0018532645867935706
2012-09-12,0.002090505602596938,0.0032406765612671765,0.023279260770915994,0.004423584617731102,-0.0006932031433580678,-0.004928332396782565
2012-09-13,0.01617817215384428,0.008768694401322207,0.002891394850931139,0.026616643014844635,0.022002773808939204,0.0028855537080395657
2012-09-14,0.003951135292808127,0.019213546940468316,0.020435115613308328,0.011632126343023037,0.0003956445485829216,-0.009432802071799938
2012-09-17,-0.0031295828602655195,0.000628626610967464,-0.008783146022393159,-0.010915807605624194,-0.0011873345034459492,0.0020622122560290325
2012-09-18,-0.001280595132117327,-0.0030031820219790385,-0.008227504598746223,0.0004769395828939996,0.0003959578383912291,0.00252449387606709
2012-09-19,0.0011848517443742584,0.0032908584368725657,0.010583214029425653,0.0,0.0003392184019618101,0.002332615752487494
2012-09-20,-0.00054087999282134,-0.00658549941280385,-0.011109311597648481,-0.005980035921174274,-0.0007351762403530551,0.0005588707284411172
2012-09-21,-7.532185571705149e-05,-0.0009096334165987517,0.005046133198617712,0.002396283186302941,0.0044028344637102946,0.0021400349594766425
2012-09-24,-0.002235150069379947,-0.0017927974788933445,-0.002943082975463793,-0.0009577759038234816,-0.007575807663552554,0.0022275055433379734
2012-09-25,-0.010557389418567714,0.0032486462795862127,0.005220600564449723,-0.014965333226176065,0.0009643344179717454,0.0037027447053200753
2012-09-26,-0.005753253211740956,-0.017700971672015287,-0.018792307884872485,-0.004631567132279475,-0.007512027785335529,0.004149070498940316
2012-09-27,0.009602727708234702,0.0009859846203346598,0.005221215806431769,0.015756171646612305,0.01530555379885569,-0.0021179997393670244
2012-09-28,-0.004487808236766832,-0.0031202952457567877,-0.007812968881078741,-0.006030769380419159,-0.0036633174731842584,0.0
2012-10-01,0.002647997667994667,0.006879365681660118,-0.012824576875893215,0.009871498092262454,0.005293415039934949,0.0018532659272093531
2012-10-02,0.0008719067272658147,-0.0016336817329454705,-0.002241102626743452,0.0014366827045484297,-0.004390443242588438,-0.0006445396340289745
2012-10-03,0.003617857293033645,0.0029631189003709747,-0.006696342578696931,-0.006720910624364691,0.002591605763905538,0.0010135904626715566
2012-10-04,0.007148821731697362,-0.0015907602067646018,0.0062923405548233,0.010302529000686707,0.009408103578217317,-0.0039691422203989805
2012-10-05,-0.0003216410840751239,0.01271283033355327,0.0034974587490169936,0.0,-0.00867696557838865,-0.004541761920955353
2012-10-08,-0.0034627238474289053,-0.00794477254126509,-0.002773815132126933,-0.008859029792713826,-0.002871529025301445,0.003246416431032767
2012-10-09,-0.009940182135141966,-0.011904609115311982,-0.005329311559423879,-0.007483557575756623,-0.00593809181580629,-0.002039294905246825
2012-10-10,-0.0062072555664811424,-0.008121806140074413,-0.019110027743605974,-0.0060760234291560205,0.00011340886782257817,0.0024096043065235536
2012-10-11,0.00019537043698457742,0.009822061792286393,-0.003926410424176911,0.00922092554312361,0.0031710658827700197,0.000925036088645849
2012-10-12,-0.002970544956016541,-0.003892610017571664,-0.005661954622725543,-0.003144902113967537,-0.006124578903340515,9.2677213056655e-05
2012-10-15,0.008045470752666933,0.0029396808010357695,0.004278844179918273,0.005798775427802593,-0.012593183024826865,0.0002773367326467836
2012-10-16,0.010217555817170515,0.012482716866506531,0.010198466557493254,0.010305363778719113,0.0049989768790153375,-0.004725863438080648
2012-10-17,0.004108606125954804,0.009902249391033114,0.011565446052003195,0.007837667681799857,0.0038899705382307768,-0.006335939752771577
2012-10-18,-0.0024467198768949572,0.0014839679874742353,0.016845755375695742,-0.002842936766808106,-0.00469266687935207,-0.0017777392202166476
2012-10-19,-0.01671014460003599,-0.00851238874181276,-0.0009280425507486353,-0.015540887988257611,-0.011828994235928167,0.00420474430368727
2012-10-22,0.0004394856785508615,-0.005944540056846638,0.0015347941043172204,0.009592518971953757,0.001334103125177968,-0.0033628263655648555
2012-10-23,-0.01454923497073801,-0.013001020387358838,-0.008813022469871448,-0.02073893156132617,-0.009786253111552812,0.0047604572357770785
2012-10-24,-0.0030901524835878326,-0.003430504192993515,-0.004545312137327305,0.0009742887917019641,-0.004576427088636116,-0.002143938631538785
2012-10-25,0.002991064948394708,0.005216500137581498,0.010979904197366957,0.010894451469349073,0.006739952254437173,-0.0036459567997999564
2012-10-26,-0.0007292475686444066,0.005660664743389129,-0.01854053341791374,-0.00773515036128318,-0.000642715601365528,0.0063491970325239835
2012-10-29,0.0,-0.0034171158177716088,0.006901293964035319,0.0,0.0,0.0
2012-10-30,0.0,0.005396105925590229,-0.011261798568823346,0.0,0.0,0.0
2012-10-31,0.00015586755128053293,-0.008824933771274848,0.010717490089095203,-0.0014569602015134108,0.0038501829961824258,0.004085901936727109
2012-11-01,0.010867212600985972,0.01730705988346761,-0.00012744822064343023,0.01615078280552732,-0.001981597826572658,-0.001997604388435721
2012-11-02,-0.009423718242892513,0.0011423547233505122,0.007097995217056844,-0.005274336124180533,-0.023612454431588336,0.0008366642331688348
2012-11-05,0.002161471345057592,-0.01208140676618058,-0.00833288370591546,0.004796323068663777,0.004826738663643604,0.0024128496324306884
2012-11-06,0.00782250912272711,0.0055407164081800716,0.00064124204670941,0.007863511434070894,0.018785715767944633,-0.0045522818030451885
2012-11-07,-0.023990484179204748,-0.015501481932118099,-0.0018723293663121306,-0.016513818135071957,-0.0005252090298398552,0.008345853712702819
2012-11-08,-0.0122799333135091,-0.003319424895260517,-0.011249787389363839,-0.012627667534901707,0.007095983552185002,0.004423163347192443
2012-11-09,0.0016972512798215903,-0.0013962689468237787,-0.0028838298467326762,0.001953150978666627,0.002835910289781616,9.127787849533466e-05
2012-11-12,0.00013047937654856286,-0.005643031302357777,-0.009071444272986154,0.0036520535072254875,0.0,0.0006440936657636094
2012-11-13,-0.003993383474745327,0.0022723062672236546,-0.003510638704601834,-0.00903228565098045,-0.003531685625527172,0.0011928358163115528
2012-11-14,-0.013948870444327605,-0.011174626118990272,0.0021600998296950934,-0.015568795717485737,0.0030692029206921614,0.00027528505202939675
2012-11-15,-0.001594815957016726,-0.010085930328528751,0.009592718167637885,0.0034806980148743578,-0.009410985538836835,-0.00045860753565134867
2012-11-16,0.004828274735175702,-0.011259862746390221,0.010376072463135693,0.0029737982939043307,0.0005834986578838031,0.000642119166454979
2012-11-19,0.01966737673954756,0.02581814092243268,0.00920569779821118,0.017417338878973503,0.011426015844216614,-0.002019661293112548
2012-11-20,0.0006631664358276915,0.0010953548853908281,0.0010067641544930241,-0.0019473835175403938,-0.006247879274090532,-0.0041442320974435145
2012-11-21,0.002317493660971613,0.0026828982863889273,0.003733001216601403,-0.0019514916096458853,0.002723813382005552,-0.001477484181433371
2012-11-22,0.0,0.009468479043460749,0.005555339021132956,0.0,0.0,0.0
2012-11-23,0.012942202068968308,0.0030855234815764378,0.002607076345130898,0.01622540271717029,0.013451584711290317,-0.0005547690452660357
2012-11-26,-0.0020316442693263446,-0.00016460681423235534,9.301444661317145e-05,0.0,-0.0010283643519497215,0.0016634763438039333
2012-11-27,-0.005240293685227754,0.0025806539746909924,0.011839283700327531,-0.008442917070849069,-0.004181378449656191,0.002304547933760138
2012-11-28,0.007825330760125263,-2.072220507025385e-05,-0.014798644290776085,0.005556211847244005,-0.01486132046033978,0.0012890747075312336
2012-11-29,0.004260553566881813,0.010998512283810307,0.009039025292061615,0.00720119844224043,0.006214238032745709,0.0010109044155056288
2012-11-30,0.0001624943340681183,0.0010064484505561576,0.004776949767065917,-0.00047855051482613306,-0.009482009830170463,-0.00018377458447395428
2012-12-03,-0.004756519166260062,-0.00037257283413695124,-0.0024182669302152938,-0.000478719153352009,0.0050721293242802536,-0.00039476416366262943
2012-12-04,-0.0017112757910542108,0.00428275566216543,0.0012018948925014235,0.002868823053381612,-0.014762981168783272,0.001746916205739353
2012-12-05,0.0015836076545869759,0.004121484785270266,0.007716540361982067,0.010685093728012525,-0.0011810559842021378,0.0008266958632406974
2012-12-06,0.0033011358587093772,0.0010941854908852772,0.0004784931962214133,0.007529364898565924,0.004657080509181477,0.0005508421464967297
2012-12-07,0.002916661999350491,-0.0004835315644676167,-0.0017907184342719547,0.00304282262230352,0.0021736936084627303,-0.0028488787148318036
2012-12-10,0.0003385032499758963,0.0003182178784072244,-0.0009084569111955035,0.005593128386196392,0.005267790934858805,0.00091919191664427
2012-12-11,0.006527531315292975,0.002966139630274539,0.0016622486274460117,0.005099736319477638,-0.002806063396621461,-0.0019319559241590225
2012-12-12,0.000448139333956705,0.006289783144780139,0.0038142186445211676,0.0030010259038424753,0.004905420134284793,-0.00424739420340339
2012-12-13,-0.006341489977008348,-0.0016161279216403014,0.00836456245232811,-0.004389392189746243,-0.012308929981781139,-0.0019453216809879692
2012-12-14,-0.004143975679491531,-0.00260650456807387,-0.006007995592734884,0.004389392189746324,0.00011798858346372233,0.0022232830098256324
2012-12-17,0.011800688037811027,0.0020912290602483423,0.003483131989348164,0.002532430286618994,0.0007073515707606638,-0.005286684734710461
2012-12-18,0.011421185666775555,0.00578154954047604,0.01256588238433867,0.006962043032099984,-0.016337805850517063,-0.003912639843698127
2012-12-19,-0.0076181455628212226,0.007078870179024983,0.01819772883728175,-0.00045963787738274983,-0.0017985616359148672,0.0013993473076342237
2012-12-20,0.005473104693568626,-0.00039118945015676073,-0.010385890468938433,0.005957843763535569,-0.013046011827404329,0.0006516879104022951
2012-12-21,-0.009422944450144789,-0.0017750062393347592,-0.012238054232767769,-0.011488995908198815,0.008595665013674869,0.0026981513294814107
2012-12-24,-0.0024432789712663986,-0.004795497705692321,0.0001183972841226775,-0.0020823130881099986,-0.00030141363664231194,-0.0010228279741366227
2012-12-25,0.0,-0.0015659984888000927,0.008911000168981014,0.0,0.0,0.0
2012-12-26,-0.0047989567899257195,0.00032265978930829796,0.012910455406222864,0.0030064728889667948,0.0007232842850021091,0.0020571280201433853
2012-12-27,-0.0012191849162664064,-0.0006285467561317837,0.0011846238753920782,0.005619692716410204,0.0016854848302958485,0.0020423422669648005
2012-12-28,-0.011111445674961485,-0.00551031487186677,-0.0027763438578220015,0.0036678366268904413,-0.00464202863523224,0.0023160623494181956
2012-12-31,0.01680002726988578,-0.001763746552495912,0.00634331813959745,0.014764711438645252,0.011953185522100071,-0.005288876436376806
2013-01-01,0.0,0.004536015860085969,-0.008802490644020519,0.0,0.0,0.0
2013-01-02,0.025086115958697298,0.02238599538925474,0.0013847538191691794,0.01942678943677008,0.007791382859457663,-0.0045690461866193955
2013-01-03,-0.002087795423524574,0.0036373361076912115,-0.007764272526132963,-0.007101376313446752,-0.008448451813215838,-0.005153301153336505
2013-01-04,0.0048532999789810665,-0.0035214298981525866,0.022475933518880532,0.0020020889933252592,-0.015413620919155364,0.0004696569172860315
2013-01-07,-0.003128003259122683,-0.005046804620753601,-0.013577756616485148,-0.007585345898408808,-0.001578805043280168,0.0005626468027486182
