Date,EEM__ret,FTSE100__ret,GOLD_FUT__ret,IEF__ret,NIKKEI225__ret,SP500__ret
2013-10-21,0.009666510491218413,0.0039396967758798095,0.020164741123126422,0.006920256103769184,-0.0013843491472172128,0.005721116239627231
2013-10-22,-0.023639829730552363,0.0028491054721592078,-0.006426546933253408,0.0017468425760969054,-0.019091480068659,-0.004735753240036749
2013-10-23,-0.0021126091275885644,0.0015213960448697515,0.012145692994379134,-0.0020383115881479176,0.011467617669891373,0.003252838544355574
2013-10-24,0.004689413373783165,0.0035035982932218684,0.0016281164419827505,0.0017475411197835405,-0.027514798124622528,0.0043852143927746775
2013-10-25,0.005830780131332992,-0.0009979948499950408,-0.0002958322832189576,-0.000970257522790318,0.019718433843529823,0.0013288165192369688
2013-10-28,0.0032504612609778184,0.005256908144368174,-0.005042313034836748,0.001358628225321006,-0.005390819229832582,0.0055686612140941685
2013-10-29,-0.005578903067045903,-0.005367611585533783,0.0028209126396832006,-0.0026212484160896637,0.006373275887261004,-0.0048878496945693045
2013-10-30,-0.0103093002317518,-0.008233882064775962,-0.01900829860549579,-0.0011680546968221822,-0.015281705064999283,-0.003846770567938354
2013-10-31,0.00047092807654120373,0.0016446832519959064,-0.007964543329991858,-0.005561319821568301,-0.006968940581689829,0.0028992144122096126
2013-11-01,0.006101968759135359,-0.0032784198444229104,0.0011416829857313268,0.0019586578379675954,-0.003766275676187319,0.0035641993780981683
2013-11-04,-0.020326948660122884,0.0005590495130433261,-0.005033165240855487,-0.004510402723860376,0.0023333109833456466,-0.0028095308483402836
2013-11-05,0.003099465837601308,0.003966831601962593,0.00738850247849152,0.0030419844201196,0.009573487745994173,0.004256468712287575
2013-11-06,-0.018256859278143085,-0.004292897351348432,-0.007082720171927727,0.002641354282884144,-0.009590878739976128,-0.013270435999594777
2013-11-07,-0.0021843568842942903,0.001880016796002665,-0.01843549777376958,-0.01130041635315914,-0.005137217799034751,0.013338208792264144
2013-11-08,-0.005114759237404181,-0.0022542721390632695,-0.0027285146532040625,-0.0004943108972431634,0.00249295676554905,0.0007226700649729084
2013-11-11,-0.005387034118698911,-0.0013575768207005979,-0.007758374803146492,-0.0008903758271525337,0.02271274049794002,-0.002373205445619954
2013-11-12,0.00171700469944516,-0.020519614802658608,-0.002205188521328236,0.004147647557761825,-0.006296149693025311,0.008062752720499361
2013-11-13,0.016047040801720813,0.015331370983869158,0.01401463716541343,0.004817678329570902,0.025020383959858034,0.004825596820450657
2013-11-14,0.01887548650907458,0.004648934615892681,0.0008549428585643364,-0.0007856138963421547,0.009026236340635459,0.004213146273881077
2013-11-15,0.008954017071951335,0.007961356494258897,-0.011799392732390238,0.0035277374907618218,-0.0012434404389320905,-0.0037050524235046974
2013-11-18,-0.006117878680966952,-0.0037192441550504326,0.0009428608914212821,-0.0037235182905257353,0.002412803957364528,-0.0020450552776006604
2013-11-19,-0.013783351574574162,-0.0010588076554323242,-0.012246824501854306,-0.0055131018988531484,-0.006522034852919078,-0.003642235996161311
2013-11-20,-0.00095775885360264,-0.0023718872380562362,-0.01151369900995485,0.0008876015662518618,0.018762325842083136,0.0080957054207559
2013-11-21,0.007160047747424911,0.004327538572950675,0.00040201005566548926,0.0028566551757462115,-0.009987349564096864,0.0049491905000291735
2013-11-22,-0.012925049181151794,0.005760091828519475,-0.002333930834959181,0.0007866783401795957,0.015602922973673609,-0.0012641407872397545
2013-11-25,0.003367118805574216,-0.012714303072443329,0.00024173118194246732,0.0021593418344770018,-0.007265814851446191,0.00014979323550383503
2013-11-26,0.00646141715023989,0.004640884928435703,-0.0029041448933399953,-0.0022579187609618827,-0.0030925569570110422,0.002481998677460743
2013-11-27,0.0,0.005251880056934887,0.0,0.0,0.008206739748831227,0.0
2013-11-28,0.010205307896627422,0.002969753420371271,0.010287766858549853,-0.0005898408229755571,-0.004959470046514867,-0.0007859984571164318
2013-11-29,-0.021239356890596573,-0.006092291807128076,-0.022889046880359587,-0.004303687169235588,-0.002182628815691962,-0.002722723534716429
2013-12-02,-0.003382456855186043,-0.01067954697698311,-0.0004910782883059409,0.0017791816402534452,0.0015255016926932514,-0.0031979559918936147
2013-12-03,-0.0012106997370058797,-0.0016664991723800051,0.02145918293845848,-0.004551933307943139,-0.016265582893106756,-0.0013043434697867973
2013-12-04,-0.0058321280797184105,-0.002454247303207004,-0.012090096963768365,-0.0024835941068544636,-0.015587269866369286,-0.004349015813080098
2013-12-05,0.02193644483716267,0.005531101168335427,-0.0023542956632373094,0.0008946263603053058,0.014515878841361395,0.011175194876875877
2013-12-06,0.00142961525930939,0.0008336650576179271,0.004055813316003699,0.0011912366948569131,0.009080804458748796,0.0018154512479509814
2013-12-09,0.0004758487395693181,0.00034526622682626366,0.021700795360903954,0.004159297031779006,-0.0037968883485062525,-0.0031847248956570497
2013-12-10,-0.02238079045716451,-0.0005363905875714699,-0.003094154855642138,-0.00386149179033437,-0.001642178072359999,-0.011381397674606988
2013-12-11,-0.005858115063577322,-0.014477634451267506,-0.026163698079213905,-0.002881244586625793,-0.008403696219549466,-0.0037776883791563434
2013-12-12,0.002445269974143744,-0.0030473393984304905,0.00788073409944081,0.0014914055012474091,-0.006030137877055158,-0.00010141528650587885
2013-12-13,0.006571807702709578,0.010545012525337735,0.007899484106637614,-0.0004964034591655185,-0.013765721737814325,0.006300152129396221
2013-12-16,-0.00877206313031497,-0.005860959777599757,-0.01154779183653739,0.0031749351573481886,0.01061830056246698,-0.0031058059363714124
2013-12-17,0.01970846837778852,-0.00042650344794641814,0.0039719782771997425,-0.0037724382366853388,0.023952697202990154,0.01651090600917418
2013-12-18,-0.018573148924779334,0.020842665201454554,-0.03381505677728644,-0.004185925541367301,0.0018974447936531882,-0.0005800974283938427
2013-12-19,-0.0014811470184152638,0.0019611894305387122,0.008416345408783462,0.003091888998163115,0.00010159445305629465,0.004807155440690711
2013-12-20,0.007383773695603115,0.008812011873916252,-0.005575176639224595,-0.003190935266437384,0.002361932079909348,0.0053040288862060605
2013-12-23,0.005867870298452701,0.0034769860720728855,0.005575176639224665,-0.0039030353950349566,-0.00021166776802531958,0.002911504304306033
2013-12-24,0.0,0.0012597401722583633,0.0,0.0,0.006375506594840327,0.0
2013-12-25,-0.00856900222734104,-0.0010307573547015552,0.00744051066676095,-0.0008636400610580403,0.008073989290878778,0.004734304621132077
2013-12-26,0.015371654176479732,0.012235652759797237,0.0016459554700952177,-0.0006039835688640434,-0.0031123757522754218,-0.0003366410106074713
2013-12-27,0.004349152581786539,0.0011060188120409296,-0.010747458164401412,0.0027122259261060304,0.0027253393983321015,-0.00017926996201467877
2013-12-30,0.007684645732336585,0.003415944828662571,-0.00099788047521617,-0.004524112253682547,0.003671768666631508,0.003951856349111548
2013-12-31,0.0,0.004165378605322939,0.0,0.0,-0.003481885057613266,0.0
2014-01-01,-0.0392779090396672,-0.0036227162488547747,0.01903718570719433,0.003921889638478165,-0.00022784151703506586,-0.008901413016629188
2014-01-02,-0.0017431900711731975,-0.006138777958465442,0.010879399570832903,-0.0006019010989838513,0.004672680074788665,-0.00033302052016060914
2014-01-03,-0.009516801960396613,-0.002119438647532186,-0.00048459379689215666,0.0028076948862885906,-0.02450769230322779,-0.0025149272537594355
2014-01-06,0.004268248181829339,0.003973299175985168,-0.0068093844213407955,0.0016013932169529144,0.0007554339838651547,0.006063345375391041
2014-01-07,-0.003262190816925303,-0.006084085116945092,-0.003340513526092547,-0.004912155711310115,0.01442604770998648,-0.0002122315034510835
2014-01-08,-0.005292787776460262,-0.0016900940943497392,0.003259189588227405,0.0026097969971534,-0.016329296873555166,0.0003482485435141758
2014-01-09,0.017535147486046593,0.009179544679936058,0.014055079791468316,0.008383103263621915,0.0021295839556276486,0.002304030490455301
2014-01-10,-0.011990972581190562,0.0034867663822325087,0.003363290552862509,0.0028778104808938683,0.008439637756989771,-0.012655966458794009
2014-01-13,0.010748769556897651,-0.004912154964255005,-0.004567191383518946,-0.003772587257309704,-0.02321043380451201,0.010759876119934082
2014-01-14,-0.0002486991620945227,0.010493304198996774,-0.005718193646703116,-0.0008957719699788823,0.014485285737811451,0.005152889134682223
2014-01-15,-0.005486474520130318,-0.005071060905394282,0.0015334528914116494,0.002783796321372967,-0.007655441311666459,-0.0013480284864259254
2014-01-16,-0.005013595874672697,0.0014976731133464086,0.009391208725447459,0.002380220367478199,0.0018334786568190297,-0.003902780320014972
2014-01-17,0.0,0.005048306431495463,0.0,0.0,-0.005367414319990819,0.0
2014-01-20,-0.0015091479656925764,2.640372768415459e-05,-0.007538048800282925,-0.0010900179449307556,0.009939809471166608,0.0027699122428176707
2014-01-21,0.013251852150580041,0.0019377408464779722,-0.0026599368951044466,-0.002780589183265594,0.0016006109451463264,0.0005747000497681626
2014-01-22,-0.024897549059030157,-0.0025413806735937036,0.01886846496804298,0.006738355049371871,-0.01188206234365254,-0.00892932476457093
2014-01-23,-0.026578607010781723,-0.011931528050923996,0.001503719512834403,0.004041952978311846,-0.007416279968179787,-0.02109642142734084
2014-01-24,-0.003930228457712432,-0.02581485838578694,-0.0007120165031270044,-0.0030548821222344587,-0.01253522793182802,-0.004888221853339347
2014-01-27,0.006280908360383107,0.008400456039347286,-0.01002153913998171,0.0014795012056265312,-0.0076748991641569135,0.006121875622432071
2014-01-28,-0.014453159333396042,-0.004567708024022122,0.008912959998292218,0.004717571225279964,0.021058604385302354,-0.01026170390849596
2014-01-29,0.009221544098040919,-0.0015492274666385139,-0.01597222964778212,-0.0009813520513158034,-0.015741919838937548,0.011204044372218206
2014-01-30,0.001572167507901626,-0.007976210131503013,-0.0016919599958672418,0.003918786455289736,-0.010651842422289809,-0.006486290214250376
2014-01-31,-0.02868671786143542,-0.010561953775758925,0.01623714843165623,0.005421020831028603,-0.01448165614431523,-0.023096604704486576
2014-02-03,0.020008334461304518,-0.010415341540941937,-0.006926561928680318,-0.0030239804744780613,-0.03234085302431183,0.007612043683081426
2014-02-04,-0.003704700911978727,0.0026545926421367608,0.004464015110304407,-0.0036220194902274057,0.006803471404031684,-0.0020302824086565886
2014-02-05,0.02072744318532656,0.015214920673574496,0.00023851982688990092,-0.0018645375882712506,0.0004124582632567968,0.012363054453375717
2014-02-06,0.005696792210565517,0.0017309787729419233,0.004522260225517396,0.002649108447035674,0.015845169115853146,0.013214193504296921
2014-02-07,-0.011164478548910792,0.008424404543754283,0.009061958358515669,0.000489330557023154,0.0127996140224674,0.0015680048032540356
2014-02-10,0.021439194874947307,0.012129970753000117,0.011930373961170424,-0.004416729715791321,0.003821020594543257,0.011001375944254965
2014-02-11,0.0002556879684568204,0.0027761329313963487,0.00402265042566476,-0.002363404667316224,0.0017549296034897186,-0.00026929864772088686
2014-02-12,0.0010215345507292876,0.007412230188918452,0.00392956197142871,0.004721522940601302,-0.01759200599615967,0.005793211978776681
2014-02-13,0.012176467087500769,0.0034748749407162846,0.014201945513293054,-0.00068711483082776,-0.012625289422988583,0.004797689385548304
2014-02-14,0.0,0.01703893549749509,0.0,0.0,0.011704431576431683,0.0
2014-02-17,-0.009373381509518278,0.006449173473873422,0.0043121081131398545,0.0024520614682259053,0.025903648276737926,0.0011578033925587676
2014-02-18,-0.006895562872308115,-0.001976942684609251,-0.003099821557082314,-0.001961148851831388,-0.007823406362444189,-0.0065458617731959995
2014-02-19,0.003581997224169206,0.0017781581413683788,-0.002653828804596897,-0.0010802305516600156,-0.02152023601411465,0.006013341826934013
2014-02-20,0.00687117850866358,0.0028273311790562978,0.005149612915852933,0.001276432766093211,0.028407109877013045,-0.0019205666731810659
2014-02-21,0.0,0.002359079450343488,0.01081824390288644,-0.0009821599881925972,-0.0038473433088771257,0.006167455552331448
2014-02-24,-0.011478649625815076,-0.0037544264624867233,0.003505729235722994,0.0034328246689370157,0.014616830789867486,-0.0013485906767746498
2014-02-25,0.0007694400397296559,-0.003376128073401042,-0.011081312179254801,0.0029324745791304983,-0.0021264383211032517,2.1699742124629578e-05
2014-02-26,0.018792083667566212,0.0010976283563605355,0.0025566030225053498,0.001170851527593914,-0.004659529413517633,0.004935881408416543
2014-02-27,-0.006815861147567785,0.0013297999259378958,-0.007689409294796711,-0.0009758356805155763,-0.003663419634792532,0.0027788242813380905
2014-02-28,-0.01788987865583022,-0.012765251859020665,0.021486846608357726,0.004933578266745871,-0.004890886167231627,-0.007405866200454787
2014-03-03,0.016876110369710293,0.013415781371579123,-0.009152135496919298,-0.007713487904984346,0.0036594280276562737,0.015152322676141788
2014-03-04,0.0007602825684649255,-0.007201475567809275,0.0017923099224785807,0.001078025379963776,0.00436949694529342,-5.335274966455346e-05
2014-03-05,0.01408802585223792,0.005053280752729791,0.008544203260680507,-0.004317851539174675,0.013943333008430057,0.0017169334968570882
2014-03-06,-0.012821860668112594,-0.00987362787136671,-0.010112344300665708,-0.004335905450099398,0.002687981895486682,0.0005379445771157059
2014-03-07,-0.0068553532986371695,-0.004098070229051745,0.002463183800447852,0.0010855486907918321,-0.01166140885753019,-0.0004633536412194934
2014-03-10,-0.01127360814110777,-0.006054366588927519,0.0037947703855826624,0.0009866407245998202,0.00640711454576895,-0.005095096975215844
2014-03-11,0.002059119521032566,-0.010873815641983373,0.017521096333665432,0.003934094591047985,-0.02235866512022384,0.0003051243232100062
2014-03-12,-0.01816363884918336,-0.010153014193444715,0.0013855260876456438,0.005873173305610137,-0.0004176654924557056,-0.011770091695883623
2014-03-13,0.005483650405691674,-0.0037269408206951726,0.00494334312033724,9.743991083014846e-05,-0.02370808140735965,-0.002825766417445165
2014-03-14,0.012165637510930931,0.007232813408127044,-0.004433290106901672,-0.004008831769904943,0.0009359008748778212,0.009567717695038962
2014-03-17,0.013796634830071968,0.0054024199905275275,-0.010176173535256404,0.002446186938105726,0.004106754115068034,0.0071936822454731885
2014-03-18,-0.021544643032585357,-0.007362949687206194,-0.013035272285072756,-0.009328703700288567,0.007671936792614755,-0.006150525096734505
2014-03-19,0.004397882734888652,-0.008243727450105875,-0.00815905144832706,0.00019765487580096955,-0.026696624137129643,0.0060223340875217475
2014-03-20,0.006175976292699273,0.00042547693517339943,0.0041252636788470624,0.0018720020383202482,0.0005955303524086265,-0.002936980116608755
2014-03-21,0.009701456464292171,-0.00674990700603573,-0.01873736390623739,0.00039407166215009036,0.019119155464726093,-0.004876580959363224
2014-03-24,0.01136827093505762,0.013370855287416801,0.00015257625595839624,-0.0005910701961894156,-0.0032738079490245925,0.004394270848822234
2014-03-25,0.0022580183026196963,0.002158005211627297,-0.006119033816973001,0.004225131852681328,0.0029719935046892743,-0.007024936954876045
